METRIC,QUERY,VALUE,SCHEME
num_rel_ret,14,5,S1
map,14,0.2474,S1
ndcg,14,0.3910,S1
ndcg15,14,0.3910,S1
R-prec,14,0.0000,S1
bpref,14,0.0615,S1
recip_rank,14,0.5000,S1
P1,14,0.0000,S1
R1,14,0.0000,S1
P2,14,0.5000,S1
R2,14,0.0769,S1
P3,14,0.3333,S1
R3,14,0.0769,S1
P4,14,1.2500,S1
R4,14,0.3846,S1
P5,14,1.0000,S1
R5,14,0.3846,S1
P6,14,0.8333,S1
R6,14,0.3846,S1
P7,14,0.7143,S1
R7,14,0.3846,S1
P8,14,0.6250,S1
R8,14,0.3846,S1
P9,14,0.5556,S1
R9,14,0.3846,S1
P10,14,0.5000,S1
R10,14,0.3846,S1
num_ret,15,2,S1
num_rel,15,1,S1
num_rel_ret,15,1,S1
map,15,1.0000,S1
ndcg,15,1.0000,S1
ndcg15,15,1.0000,S1
R-prec,15,1.0000,S1
bpref,15,1.0000,S1
recip_rank,15,1.0000,S1
P1,15,1.0000,S1
R1,15,1.0000,S1
P2,15,0.5000,S1
R2,15,1.0000,S1
P3,15,0.3333,S1
R3,15,1.0000,S1
P4,15,0.2500,S1
R4,15,1.0000,S1
P5,15,0.2000,S1
R5,15,1.0000,S1
P6,15,0.1667,S1
R6,15,1.0000,S1
P7,15,0.1429,S1
R7,15,1.0000,S1
P8,15,0.1250,S1
R8,15,1.0000,S1
P9,15,0.1111,S1
R9,15,1.0000,S1
P10,15,0.1000,S1
R10,15,1.0000,S1
num_ret,17,1,S1
num_rel,17,14,S1
num_rel_ret,17,1,S1
map,17,0.0714,S1
ndcg,17,0.1782,S1
ndcg15,17,0.1782,S1
R-prec,17,0.0000,S1
bpref,17,0.0000,S1
recip_rank,17,1.0000,S1
P1,17,1.0000,S1
R1,17,0.0714,S1
P2,17,0.5000,S1
R2,17,0.0714,S1
P3,17,0.3333,S1
R3,17,0.0714,S1
P4,17,0.2500,S1
R4,17,0.0714,S1
P5,17,0.2000,S1
R5,17,0.0714,S1
P6,17,0.1667,S1
R6,17,0.0714,S1
P7,17,0.1429,S1
R7,17,0.0714,S1
P8,17,0.1250,S1
R8,17,0.0714,S1
P9,17,0.1111,S1
R9,17,0.0714,S1
P10,17,0.1000,S1
R10,17,0.0714,S1
num_ret,19,10,S1
num_rel,19,20,S1
num_rel_ret,19,6,S1
map,19,0.1751,S1
ndcg,19,0.3114,S1
ndcg15,19,0.3741,S1
R-prec,19,0.0000,S1
bpref,19,0.0000,S1
recip_rank,19,0.1111,S1
P1,19,0.0000,S1
R1,19,0.0000,S1
P2,19,0.0000,S1
R2,19,0.0000,S1
P3,19,0.0000,S1
R3,19,0.0000,S1
P4,19,0.0000,S1
R4,19,0.0000,S1
P5,19,0.0000,S1
R5,19,0.0000,S1
P6,19,0.0000,S1
R6,19,0.0000,S1
P7,19,0.0000,S1
R7,19,0.0000,S1
P8,19,0.0000,S1
R8,19,0.0000,S1
P9,19,0.5556,S1
R9,19,0.2500,S1
P10,19,0.6000,S1
R10,19,0.3000,S1
num_ret,2,1,S1
num_rel,2,3,S1
num_rel_ret,2,0,S1
map,2,0.0000,S1
ndcg,2,0.0000,S1
ndcg15,2,0.0000,S1
R-prec,2,0.0000,S1
bpref,2,0.0000,S1
recip_rank,2,0.0000,S1
P1,2,0.0000,S1
R1,2,0.0000,S1
P2,2,0.0000,S1
R2,2,0.0000,S1
P3,2,0.0000,S1
R3,2,0.0000,S1
P4,2,0.0000,S1
R4,2,0.0000,S1
P5,2,0.0000,S1
R5,2,0.0000,S1
P6,2,0.0000,S1
R6,2,0.0000,S1
P7,2,0.0000,S1
R7,2,0.0000,S1
P8,2,0.0000,S1
R8,2,0.0000,S1
P9,2,0.0000,S1
R9,2,0.0000,S1
P10,2,0.0000,S1
R10,2,0.0000,S1
num_ret,20,10,S1
num_rel,20,7,S1
num_rel_ret,20,1,S1
map,20,0.0286,S1
ndcg,20,0.1063,S1
ndcg15,20,0.1063,S1
R-prec,20,0.1429,S1
bpref,20,0.1020,S1
recip_rank,20,0.2000,S1
P1,20,0.0000,S1
R1,20,0.0000,S1
P2,20,0.0000,S1
R2,20,0.0000,S1
P3,20,0.0000,S1
R3,20,0.0000,S1
P4,20,0.0000,S1
R4,20,0.0000,S1
P5,20,0.2000,S1
R5,20,0.1429,S1
P6,20,0.1667,S1
R6,20,0.1429,S1
P7,20,0.1429,S1
R7,20,0.1429,S1
P8,20,0.1250,S1
R8,20,0.1429,S1
P9,20,0.1111,S1
R9,20,0.1429,S1
P10,20,0.1000,S1
R10,20,0.1429,S1
num_ret,3,10,S1
num_rel,3,29,S1
num_rel_ret,3,8,S1
map,3,0.2003,S1
ndcg,3,0.3898,S1
ndcg15,3,0.5822,S1
R-prec,3,0.0000,S1
bpref,3,0.0345,S1
recip_rank,3,1.0000,S1
P1,3,1.0000,S1
R1,3,0.0345,S1
P2,3,0.5000,S1
R2,3,0.0345,S1
P3,3,0.3333,S1
R3,3,0.0345,S1
P4,3,0.5000,S1
R4,3,0.0690,S1
P5,3,0.6000,S1
R5,3,0.1034,S1
P6,3,0.6667,S1
R6,3,0.1379,S1
P7,3,0.7143,S1
R7,3,0.1724,S1
P8,3,0.7500,S1
R8,3,0.2069,S1
P9,3,0.7778,S1
R9,3,0.2414,S1
P10,3,0.8000,S1
R10,3,0.2759,S1
num_ret,6,4,S1
num_rel,6,13,S1
num_rel_ret,6,1,S1
map,6,0.0385,S1
ndcg,6,0.1178,S1
ndcg15,6,0.1178,S1
R-prec,6,0.0000,S1
bpref,6,0.0769,S1
recip_rank,6,0.5000,S1
P1,6,0.0000,S1
R1,6,0.0000,S1
P2,6,0.5000,S1
R2,6,0.0769,S1
P3,6,0.3333,S1
R3,6,0.0769,S1
P4,6,0.2500,S1
R4,6,0.0769,S1
P5,6,0.2000,S1
R5,6,0.0769,S1
P6,6,0.1667,S1
R6,6,0.0769,S1
P7,6,0.1429,S1
R7,6,0.0769,S1
P8,6,0.1250,S1
R8,6,0.0769,S1
P9,6,0.1111,S1
R9,6,0.0769,S1
P10,6,0.1000,S1
R10,6,0.0769,S1
num_ret,8,4,S1
num_rel,8,3,S1
num_rel_ret,8,0,S1
map,8,0.0000,S1
ndcg,8,0.0000,S1
ndcg15,8,0.0000,S1
R-prec,8,0.0000,S1
bpref,8,0.0000,S1
recip_rank,8,0.0000,S1
P1,8,0.0000,S1
R1,8,0.0000,S1
P2,8,0.0000,S1
R2,8,0.0000,S1
P3,8,0.0000,S1
R3,8,0.0000,S1
P4,8,0.0000,S1
R4,8,0.0000,S1
P5,8,0.0000,S1
R5,8,0.0000,S1
P6,8,0.0000,S1
R6,8,0.0000,S1
P7,8,0.0000,S1
R7,8,0.0000,S1
P8,8,0.0000,S1
R8,8,0.0000,S1
P9,8,0.0000,S1
R9,8,0.0000,S1
P10,8,0.0000,S1
R10,8,0.0000,S1
num_ret,all,66,S1
num_rel,all,140,S1
num_rel_ret,all,29,S1
map,all,0.1946,S1
ndcg,all,0.2718,S1
ndcg15,all,0.2930,S1
R-prec,all,0.1369,S1
bpref,all,0.1062,S1
recip_rank,all,0.4093,S1
P1,all,0.5000,S1
P2,all,0.3333,S1
P3,all,0.2222,S1
P4,all,0.3333,S1
P5,all,0.3000,S1
P6,all,0.2639,S1
P7,all,0.2381,S1
P8,all,0.2188,S1
P9,all,0.2500,S1
P10,all,0.2417,S1
num_ret,1,10,S2
num_rel,1,18,S2
num_rel_ret,1,6,S2
map,1,0.4912,S2
ndcg,1,0.4811,S2
ndcg15,1,0.5402,S2
R-prec,1,0.0000,S2
bpref,1,0.1111,S2
recip_rank,1,0.2500,S2
P1,1,0.0000,S2
R1,1,0.0000,S2
P2,1,3.0000,S2
R2,1,0.3333,S2
P3,1,2.0000,S2
R3,1,0.3333,S2
P4,1,1.5000,S2
R4,1,0.3333,S2
P5,1,1.2000,S2
R5,1,0.3333,S2
P6,1,1.0000,S2
R6,1,0.3333,S2
P7,1,0.8571,S2
R7,1,0.3333,S2
P8,1,0.7500,S2
R8,1,0.3333,S2
P9,1,0.6667,S2
R9,1,0.3333,S2
P10,1,0.6000,S2
R10,1,0.3333,S2
num_ret,10,10,S2
num_rel,10,6,S2
num_rel_ret,10,2,S2
map,10,0.0519,S2
ndcg,10,0.1786,S2
ndcg15,10,0.1786,S2
R-prec,10,0.0000,S2
bpref,10,0.0000,S2
recip_rank,10,0.1111,S2
P1,10,0.0000,S2
R1,10,0.0000,S2
P2,10,0.0000,S2
R2,10,0.0000,S2
P3,10,0.0000,S2
R3,10,0.0000,S2
P4,10,0.0000,S2
R4,10,0.0000,S2
P5,10,0.0000,S2
R5,10,0.0000,S2
P6,10,0.0000,S2
R6,10,0.0000,S2
P7,10,0.0000,S2
R7,10,0.0000,S2
P8,10,0.0000,S2
R8,10,0.0000,S2
P9,10,0.1111,S2
R9,10,0.1667,S2
P10,10,0.2000,S2
R10,10,0.3333,S2
num_ret,11,1,S2
num_rel,11,3,S2
num_rel_ret,11,0,S2
map,11,0.0000,S2
ndcg,11,0.0000,S2
ndcg15,11,0.0000,S2
R-prec,11,0.0000,S2
bpref,11,0.0000,S2
recip_rank,11,0.0000,S2
P1,11,0.0000,S2
R1,11,0.0000,S2
P2,11,0.0000,S2
R2,11,0.0000,S2
P3,11,0.0000,S2
R3,11,0.0000,S2
P4,11,0.0000,S2
R4,11,0.0000,S2
P5,11,0.0000,S2
R5,11,0.0000,S2
P6,11,0.0000,S2
R6,11,0.0000,S2
P7,11,0.0000,S2
R7,11,0.0000,S2
P8,11,0.0000,S2
R8,11,0.0000,S2
P9,11,0.0000,S2
R9,11,0.0000,S2
P10,11,0.0000,S2
R10,11,0.0000,S2
num_ret,12,10,S2
num_rel,12,13,S2
num_rel_ret,12,5,S2
map,12,0.3026,S2
ndcg,12,0.4121,S2
ndcg15,12,0.4121,S2
R-prec,12,0.0000,S2
bpref,12,0.0000,S2
recip_rank,12,0.1000,S2
P1,12,0.0000,S2
R1,12,0.0000,S2
P2,12,0.0000,S2
R2,12,0.0000,S2
P3,12,0.0000,S2
R3,12,0.0000,S2
P4,12,0.0000,S2
R4,12,0.0000,S2
P5,12,0.0000,S2
R5,12,0.0000,S2
P6,12,0.8333,S2
R6,12,0.3846,S2
P7,12,0.7143,S2
R7,12,0.3846,S2
P8,12,0.6250,S2
R8,12,0.3846,S2
P9,12,0.5556,S2
R9,12,0.3846,S2
P10,12,0.5000,S2
R10,12,0.3846,S2
num_ret,14,10,S2
num_rel,14,13,S2
num_rel_ret,14,7,S2
map,14,0.5355,S2
ndcg,14,0.5405,S2
ndcg15,14,0.5405,S2
R-prec,14,0.0000,S2
bpref,14,0.2308,S2
recip_rank,14,0.2000,S2
P1,14,0.0000,S2
R1,14,0.0000,S2
P2,14,0.0000,S2
R2,14,0.0000,S2
P3,14,0.0000,S2
R3,14,0.0000,S2
P4,14,0.0000,S2
R4,14,0.0000,S2
P5,14,0.2000,S2
R5,14,0.0769,S2
P6,14,0.3333,S2
R6,14,0.1538,S2
P7,14,0.4286,S2
R7,14,0.2308,S2
P8,14,0.3750,S2
R8,14,0.2308,S2
P9,14,0.7778,S2
R9,14,0.5385,S2
P10,14,0.7000,S2
R10,14,0.5385,S2
num_ret,15,10,S2
num_rel,15,1,S2
num_rel_ret,15,0,S2
map,15,0.0000,S2
ndcg,15,0.0000,S2
ndcg15,15,0.0000,S2
R-prec,15,0.0000,S2
bpref,15,0.0000,S2
recip_rank,15,0.0000,S2
P1,15,0.0000,S2
R1,15,0.0000,S2
P2,15,0.0000,S2
R2,15,0.0000,S2
P3,15,0.0000,S2
R3,15,0.0000,S2
P4,15,0.0000,S2
R4,15,0.0000,S2
P5,15,0.0000,S2
R5,15,0.0000,S2
P6,15,0.0000,S2
R6,15,0.0000,S2
P7,15,0.0000,S2
R7,15,0.0000,S2
P8,15,0.0000,S2
R8,15,0.0000,S2
P9,15,0.0000,S2
R9,15,0.0000,S2
P10,15,0.0000,S2
R10,15,0.0000,S2
num_ret,16,1,S2
num_rel,16,2,S2
num_rel_ret,16,0,S2
map,16,0.0000,S2
ndcg,16,0.0000,S2
ndcg15,16,0.0000,S2
R-prec,16,0.0000,S2
bpref,16,0.0000,S2
recip_rank,16,0.0000,S2
P1,16,0.0000,S2
R1,16,0.0000,S2
P2,16,0.0000,S2
R2,16,0.0000,S2
P3,16,0.0000,S2
R3,16,0.0000,S2
P4,16,0.0000,S2
R4,16,0.0000,S2
P5,16,0.0000,S2
R5,16,0.0000,S2
P6,16,0.0000,S2
R6,16,0.0000,S2
P7,16,0.0000,S2
R7,16,0.0000,S2
P8,16,0.0000,S2
R8,16,0.0000,S2
P9,16,0.0000,S2
R9,16,0.0000,S2
P10,16,0.0000,S2
R10,16,0.0000,S2
num_ret,17,2,S2
num_rel,17,14,S2
num_rel_ret,17,0,S2
map,17,0.0000,S2
ndcg,17,0.0000,S2
ndcg15,17,0.0000,S2
R-prec,17,0.0000,S2
bpref,17,0.0000,S2
recip_rank,17,0.0000,S2
P1,17,0.0000,S2
R1,17,0.0000,S2
P2,17,0.0000,S2
R2,17,0.0000,S2
P3,17,0.0000,S2
R3,17,0.0000,S2
P4,17,0.0000,S2
R4,17,0.0000,S2
P5,17,0.0000,S2
R5,17,0.0000,S2
P6,17,0.0000,S2
R6,17,0.0000,S2
P7,17,0.0000,S2
R7,17,0.0000,S2
P8,17,0.0000,S2
R8,17,0.0000,S2
P9,17,0.0000,S2
R9,17,0.0000,S2
P10,17,0.0000,S2
R10,17,0.0000,S2
num_ret,18,5,S2
num_rel,18,5,S2
num_rel_ret,18,0,S2
map,18,0.0000,S2
ndcg,18,0.0000,S2
ndcg15,18,0.0000,S2
R-prec,18,0.0000,S2
bpref,18,0.0000,S2
recip_rank,18,0.0000,S2
P1,18,0.0000,S2
R1,18,0.0000,S2
P2,18,0.0000,S2
R2,18,0.0000,S2
P3,18,0.0000,S2
R3,18,0.0000,S2
P4,18,0.0000,S2
R4,18,0.0000,S2
P5,18,0.0000,S2
R5,18,0.0000,S2
P6,18,0.0000,S2
R6,18,0.0000,S2
P7,18,0.0000,S2
R7,18,0.0000,S2
P8,18,0.0000,S2
R8,18,0.0000,S2
P9,18,0.0000,S2
R9,18,0.0000,S2
P10,18,0.0000,S2
R10,18,0.0000,S2
num_ret,19,10,S2
num_rel,19,20,S2
num_rel_ret,19,9,S2
map,19,0.4956,S2
ndcg,19,0.5558,S2
ndcg15,19,0.6675,S2
R-prec,19,0.0000,S2
bpref,19,0.0000,S2
recip_rank,19,0.1000,S2
P1,19,0.0000,S2
R1,19,0.0000,S2
P2,19,0.0000,S2
R2,19,0.0000,S2
P3,19,0.0000,S2
R3,19,0.0000,S2
P4,19,0.0000,S2
R4,19,0.0000,S2
P5,19,0.0000,S2
R5,19,0.0000,S2
P6,19,0.0000,S2
R6,19,0.0000,S2
P7,19,0.0000,S2
R7,19,0.0000,S2
P8,19,0.0000,S2
R8,19,0.0000,S2
P9,19,1.0000,S2
R9,19,0.4500,S2
P10,19,0.9000,S2
R10,19,0.4500,S2
num_ret,2,2,S2
num_rel,2,3,S2
num_rel_ret,2,0,S2
map,2,0.0000,S2
ndcg,2,0.0000,S2
ndcg15,2,0.0000,S2
R-prec,2,0.0000,S2
bpref,2,0.0000,S2
recip_rank,2,0.0000,S2
P1,2,0.0000,S2
R1,2,0.0000,S2
P2,2,0.0000,S2
R2,2,0.0000,S2
P3,2,0.0000,S2
R3,2,0.0000,S2
P4,2,0.0000,S2
R4,2,0.0000,S2
P5,2,0.0000,S2
R5,2,0.0000,S2
P6,2,0.0000,S2
R6,2,0.0000,S2
P7,2,0.0000,S2
R7,2,0.0000,S2
P8,2,0.0000,S2
R8,2,0.0000,S2
P9,2,0.0000,S2
R9,2,0.0000,S2
P10,2,0.0000,S2
R10,2,0.0000,S2
num_ret,20,10,S2
num_rel,20,7,S2
num_rel_ret,20,2,S2
map,20,0.0567,S2
ndcg,20,0.1744,S2
ndcg15,20,0.1744,S2
R-prec,20,0.2857,S2
bpref,20,0.0000,S2
recip_rank,20,0.1111,S2
P1,20,0.0000,S2
R1,20,0.0000,S2
P2,20,0.0000,S2
R2,20,0.0000,S2
P3,20,0.0000,S2
R3,20,0.0000,S2
P4,20,0.0000,S2
R4,20,0.0000,S2
P5,20,0.0000,S2
R5,20,0.0000,S2
P6,20,0.0000,S2
R6,20,0.0000,S2
P7,20,0.2857,S2
R7,20,0.2857,S2
P8,20,0.2500,S2
R8,20,0.2857,S2
P9,20,0.2222,S2
R9,20,0.2857,S2
P10,20,0.2000,S2
R10,20,0.2857,S2
num_ret,3,10,S2
num_rel,3,28,S2
num_rel_ret,3,8,S2
map,3,0.2631,S2
ndcg,3,0.4403,S2
ndcg15,3,0.6578,S2
R-prec,3,0.0000,S2
bpref,3,0.1964,S2
recip_rank,3,1.0000,S2
P1,3,1.0000,S2
R1,3,0.0357,S2
P2,3,1.0000,S2
R2,3,0.0714,S2
P3,3,1.0000,S2
R3,3,0.1071,S2
P4,3,1.0000,S2
R4,3,0.1429,S2
P5,3,0.8000,S2
R5,3,0.1429,S2
P6,3,0.8333,S2
R6,3,0.1786,S2
P7,3,0.8571,S2
R7,3,0.2143,S2
P8,3,0.8750,S2
R8,3,0.2500,S2
P9,3,0.7778,S2
R9,3,0.2500,S2
P10,3,0.8000,S2
R10,3,0.2857,S2
num_ret,4,10,S2
num_rel,4,10,S2
num_rel_ret,4,2,S2
map,4,0.0917,S2
ndcg,4,0.2048,S2
ndcg15,4,0.2048,S2
R-prec,4,0.2000,S2
bpref,4,0.2000,S2
recip_rank,4,0.2500,S2
P1,4,0.0000,S2
R1,4,0.0000,S2
P2,4,0.0000,S2
R2,4,0.0000,S2
P3,4,0.6667,S2
R3,4,0.2000,S2
P4,4,0.5000,S2
R4,4,0.2000,S2
P5,4,0.4000,S2
R5,4,0.2000,S2
P6,4,0.3333,S2
R6,4,0.2000,S2
P7,4,0.2857,S2
R7,4,0.2000,S2
P8,4,0.2500,S2
R8,4,0.2000,S2
P9,4,0.2222,S2
R9,4,0.2000,S2
P10,4,0.2000,S2
R10,4,0.2000,S2
num_ret,5,10,S2
num_rel,5,8,S2
num_rel_ret,5,3,S2
map,5,0.4792,S2
ndcg,5,0.5390,S2
ndcg15,5,0.5390,S2
R-prec,5,0.3750,S2
bpref,5,0.3750,S2
recip_rank,5,0.3333,S2
P1,5,0.0000,S2
R1,5,0.0000,S2
P2,5,1.5000,S2
R2,5,0.3750,S2
P3,5,1.0000,S2
R3,5,0.3750,S2
P4,5,0.7500,S2
R4,5,0.3750,S2
P5,5,0.6000,S2
R5,5,0.3750,S2
P6,5,0.5000,S2
R6,5,0.3750,S2
P7,5,0.4286,S2
R7,5,0.3750,S2
P8,5,0.3750,S2
R8,5,0.3750,S2
P9,5,0.3333,S2
R9,5,0.3750,S2
P10,5,0.3000,S2
R10,5,0.3750,S2
num_ret,6,10,S2
num_rel,6,13,S2
num_rel_ret,6,2,S2
map,6,0.0436,S2
ndcg,6,0.1387,S2
ndcg15,6,0.1387,S2
R-prec,6,0.0000,S2
bpref,6,0.1538,S2
recip_rank,6,0.1667,S2
P1,6,0.0000,S2
R1,6,0.0000,S2
P2,6,0.0000,S2
R2,6,0.0000,S2
P3,6,0.0000,S2
R3,6,0.0000,S2
P4,6,0.0000,S2
R4,6,0.0000,S2
P5,6,0.4000,S2
R5,6,0.1538,S2
P6,6,0.3333,S2
R6,6,0.1538,S2
P7,6,0.2857,S2
R7,6,0.1538,S2
P8,6,0.2500,S2
R8,6,0.1538,S2
P9,6,0.2222,S2
R9,6,0.1538,S2
P10,6,0.2000,S2
R10,6,0.1538,S2
num_ret,8,10,S2
num_rel,8,3,S2
num_rel_ret,8,0,S2
map,8,0.0000,S2
ndcg,8,0.0000,S2
ndcg15,8,0.0000,S2
R-prec,8,0.0000,S2
bpref,8,0.0000,S2
recip_rank,8,0.0000,S2
P1,8,0.0000,S2
R1,8,0.0000,S2
P2,8,0.0000,S2
R2,8,0.0000,S2
P3,8,0.0000,S2
R3,8,0.0000,S2
P4,8,0.0000,S2
R4,8,0.0000,S2
P5,8,0.0000,S2
R5,8,0.0000,S2
P6,8,0.0000,S2
R6,8,0.0000,S2
P7,8,0.0000,S2
R7,8,0.0000,S2
P8,8,0.0000,S2
R8,8,0.0000,S2
P9,8,0.0000,S2
R9,8,0.0000,S2
P10,8,0.0000,S2
R10,8,0.0000,S2
num_ret,9,6,S2
num_rel,9,12,S2
num_rel_ret,9,3,S2
map,9,0.1736,S2
ndcg,9,0.3066,S2
ndcg15,9,0.3066,S2
R-prec,9,0.0000,S2
bpref,9,0.2500,S2
recip_rank,9,0.3333,S2
P1,9,0.0000,S2
R1,9,0.0000,S2
P2,9,0.0000,S2
R2,9,0.0000,S2
P3,9,0.6667,S2
R3,9,0.1667,S2
P4,9,0.7500,S2
R4,9,0.2500,S2
P5,9,0.6000,S2
R5,9,0.2500,S2
P6,9,0.5000,S2
R6,9,0.2500,S2
P7,9,0.4286,S2
R7,9,0.2500,S2
P8,9,0.3750,S2
R8,9,0.2500,S2
P9,9,0.3333,S2
R9,9,0.2500,S2
P10,9,0.3000,S2
R10,9,0.2500,S2
num_ret,all,137,S2
num_rel,all,179,S2
num_rel_ret,all,49,S2
map,all,0.1658,S2
ndcg,all,0.2207,S2
ndcg15,all,0.2422,S2
R-prec,all,0.0478,S2
bpref,all,0.0843,S2
recip_rank,all,0.1642,S2
P1,all,0.0556,S2
P2,all,0.3056,S2
P3,all,0.2963,S2
P4,all,0.2500,S2
P5,all,0.2333,S2
P6,all,0.2593,S2
P7,all,0.2540,S2
P8,all,0.2292,S2
P9,all,0.2901,S2
P10,all,0.2722,S2
num_ret,1,10,S3
num_rel,1,18,S3
num_rel_ret,1,5,S3
map,1,0.2631,S3
ndcg,1,0.3870,S3
ndcg15,1,0.4346,S3
R-prec,1,0.0000,S3
bpref,1,0.2778,S3
recip_rank,1,0.2500,S3
P1,1,0.0000,S3
R1,1,0.0000,S3
P2,1,0.0000,S3
R2,1,0.0000,S3
P3,1,1.6667,S3
R3,1,0.2778,S3
P4,1,1.2500,S3
R4,1,0.2778,S3
P5,1,1.0000,S3
R5,1,0.2778,S3
P6,1,0.8333,S3
R6,1,0.2778,S3
P7,1,0.7143,S3
R7,1,0.2778,S3
P8,1,0.6250,S3
R8,1,0.2778,S3
P9,1,0.5556,S3
R9,1,0.2778,S3
P10,1,0.5000,S3
R10,1,0.2778,S3
num_ret,10,10,S3
num_rel,10,6,S3
num_rel_ret,10,1,S3
map,10,0.0208,S3
ndcg,10,0.0955,S3
ndcg15,10,0.0955,S3
R-prec,10,0.0000,S3
bpref,10,0.0833,S3
recip_rank,10,0.1250,S3
P1,10,0.0000,S3
R1,10,0.0000,S3
P2,10,0.0000,S3
R2,10,0.0000,S3
P3,10,0.0000,S3
R3,10,0.0000,S3
P4,10,0.0000,S3
R4,10,0.0000,S3
P5,10,0.0000,S3
R5,10,0.0000,S3
P6,10,0.0000,S3
R6,10,0.0000,S3
P7,10,0.0000,S3
R7,10,0.0000,S3
P8,10,0.1250,S3
R8,10,0.1667,S3
P9,10,0.1111,S3
R9,10,0.1667,S3
P10,10,0.1000,S3
R10,10,0.1667,S3
num_ret,11,10,S3
num_rel,11,3,S3
num_rel_ret,11,2,S3
map,11,0.1778,S3
ndcg,11,0.3487,S3
ndcg15,11,0.3487,S3
R-prec,11,0.0000,S3
bpref,11,0.6667,S3
recip_rank,11,0.2000,S3
P1,11,0.0000,S3
R1,11,0.0000,S3
P2,11,0.0000,S3
R2,11,0.0000,S3
P3,11,0.0000,S3
R3,11,0.0000,S3
P4,11,0.0000,S3
R4,11,0.0000,S3
P5,11,0.2000,S3
R5,11,0.3333,S3
P6,11,0.3333,S3
R6,11,0.6667,S3
P7,11,0.2857,S3
R7,11,0.6667,S3
P8,11,0.2500,S3
R8,11,0.6667,S3
P9,11,0.2222,S3
R9,11,0.6667,S3
P10,11,0.2000,S3
R10,11,0.6667,S3
num_ret,12,10,S3
num_rel,12,13,S3
num_rel_ret,12,5,S3
map,12,0.2436,S3
ndcg,12,0.4121,S3
ndcg15,12,0.4121,S3
R-prec,12,0.0000,S3
bpref,12,0.3077,S3
recip_rank,12,0.5000,S3
P1,12,0.0000,S3
R1,12,0.0000,S3
P2,12,0.5000,S3
R2,12,0.0769,S3
P3,12,1.0000,S3
R3,12,0.2308,S3
P4,12,0.7500,S3
R4,12,0.2308,S3
P5,12,0.6000,S3
R5,12,0.2308,S3
P6,12,0.6667,S3
R6,12,0.3077,S3
P7,12,0.5714,S3
R7,12,0.3077,S3
P8,12,0.5000,S3
R8,12,0.3077,S3
P9,12,0.4444,S3
R9,12,0.3077,S3
P10,12,0.5000,S3
R10,12,0.3846,S3
num_ret,13,4,S3
num_rel,13,7,S3
num_rel_ret,13,4,S3
map,13,0.6905,S3
ndcg,13,0.7041,S3
ndcg15,13,0.7041,S3
R-prec,13,0.0000,S3
bpref,13,0.0000,S3
recip_rank,13,0.3333,S3
P1,13,0.0000,S3
R1,13,0.0000,S3
P2,13,0.0000,S3
R2,13,0.0000,S3
P3,13,1.0000,S3
R3,13,0.4286,S3
P4,13,1.0000,S3
R4,13,0.5714,S3
P5,13,0.8000,S3
R5,13,0.5714,S3
P6,13,0.6667,S3
R6,13,0.5714,S3
